Cement_kg_m3,SilicaFume_%_of_cement_kg_m3,Sand_kg_m3,GlassPowder_%_of_sand_kg_m3,Recycled_Aggregate_kg_m3,Water_Binder_ratio,Superplasticizer_%_of_binder_kg_m3,Curing_Age_days,fc_MPa_28d,source_reference
147.509,26.031,714.15,79.35,1006.2,0.414912369,0.016292305,3,23.07676172,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.95,25.05,693.09,77.01,1007.3,0.400659502,0.019320957,3,15.52010476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.7385,26.0715,671.94,74.66,1007.2,0.403530954,0.022782617,3,15.81657944,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,719.01,79.89,1079,0.528048935,0.031313387,3,12.5484632,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,771.48,85.72,948.9,0.554948075,0.015418438,3,8.48744956,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,694.71,77.19,1043.6,0.410610203,0.030071698,3,15.60973664,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,811.62,90.18,998,0.57645664,0.025338753,3,12.17614616,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,678.87,75.43,1043.6,0.52196732,0.015555676,3,11.98309288,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,810.81,90.09,1005.6,0.530833792,0,14,16.87837248,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,671.94,74.66,1005.8,0.411325188,0.018984962,14,33.08795324,UCI Concrete Compressive Strength Dataset (Yeh 1998)
151.3255,26.7045,672.12,74.68,1007.3,0.421968436,0.008371831,14,34.23937816,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.2475,25.1025,671.94,74.66,1006.3,0.412003663,0.018291967,14,31.81242264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
146.523,25.857,770.76,85.64,1006.3,0.437437214,0.011552629,14,29.7508894,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.509,26.031,714.15,79.35,1006.2,0.414912369,0.016292305,14,33.00521612,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.95,25.05,693.09,77.01,1007.3,0.400659502,0.019320957,14,32.90179472,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.7385,26.0715,671.94,74.66,1007.2,0.403530954,0.022782617,14,29.55094136,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,719.01,79.89,1079,0.528048935,0.031313387,14,19.41564416,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,771.48,85.72,948.9,0.554948075,0.015418438,14,24.65566176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,694.71,77.19,1043.6,0.410610203,0.030071698,14,29.59230992,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,811.62,90.18,998,0.57645664,0.025338753,14,24.28334472,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,678.87,75.43,1043.6,0.52196732,0.015555676,14,20.72564856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,810.81,90.09,1005.6,0.530833792,0,28,26.200088,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,671.94,74.66,1005.8,0.411325188,0.018984962,28,46.38794528,UCI Concrete Compressive Strength Dataset (Yeh 1998)
151.3255,26.7045,672.12,74.68,1007.3,0.421968436,0.008371831,28,39.1622368,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.2475,25.1025,671.94,74.66,1006.3,0.412003663,0.018291967,28,41.20308576,UCI Concrete Compressive Strength Dataset (Yeh 1998)
146.523,25.857,770.76,85.64,1006.3,0.437437214,0.011552629,28,33.68779736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.509,26.031,714.15,79.35,1006.2,0.414912369,0.016292305,28,38.20386516,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.95,25.05,693.09,77.01,1007.3,0.400659502,0.019320957,28,41.40992856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.7385,26.0715,671.94,74.66,1007.2,0.403530954,0.022782617,28,37.81086384,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,719.01,79.89,1079,0.528048935,0.031313387,28,24.84871504,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,771.48,85.72,948.9,0.554948075,0.015418438,28,27.22051248,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,694.71,77.19,1043.6,0.410610203,0.030071698,28,44.63667624,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,811.62,90.18,998,0.57645664,0.025338753,28,37.2661778,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,678.87,75.43,1043.6,0.52196732,0.015555676,28,33.27411176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,810.81,90.09,1005.6,0.530833792,0,56,36.56291228,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,671.94,74.66,1005.8,0.411325188,0.018984962,56,53.72396992,UCI Concrete Compressive Strength Dataset (Yeh 1998)
151.3255,26.7045,672.12,74.68,1007.3,0.421968436,0.008371831,56,48.58737372,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.2475,25.1025,671.94,74.66,1006.3,0.412003663,0.018291967,56,51.72448952,UCI Concrete Compressive Strength Dataset (Yeh 1998)
146.523,25.857,770.76,85.64,1006.3,0.437437214,0.011552629,56,35.852752,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.509,26.031,714.15,79.35,1006.2,0.414912369,0.016292305,56,53.77223324,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.95,25.05,693.09,77.01,1007.3,0.400659502,0.019320957,56,53.46196904,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.7385,26.0715,671.94,74.66,1007.2,0.403530954,0.022782617,56,48.9872698,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,719.01,79.89,1079,0.528048935,0.031313387,56,31.715896,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,771.48,85.72,948.9,0.554948075,0.015418438,56,39.64487,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,694.71,77.19,1043.6,0.410610203,0.030071698,56,51.25564584,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,811.62,90.18,998,0.57645664,0.025338753,56,43.38872468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,678.87,75.43,1043.6,0.52196732,0.015555676,56,39.2656582,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,810.81,90.09,1005.6,0.530833792,0,100,37.9556538,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,671.94,74.66,1005.8,0.411325188,0.018984962,100,55.0201848,UCI Concrete Compressive Strength Dataset (Yeh 1998)
151.3255,26.7045,672.12,74.68,1007.3,0.421968436,0.008371831,100,49.99390476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.2475,25.1025,671.94,74.66,1006.3,0.412003663,0.018291967,100,53.65502232,UCI Concrete Compressive Strength Dataset (Yeh 1998)
146.523,25.857,770.76,85.64,1006.3,0.437437214,0.011552629,100,37.6798634,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.509,26.031,714.15,79.35,1006.2,0.414912369,0.016292305,100,56.06129356,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.95,25.05,693.09,77.01,1007.3,0.400659502,0.019320957,100,56.8128224,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.7385,26.0715,671.94,74.66,1007.2,0.403530954,0.022782617,100,50.93848688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,719.01,79.89,1079,0.528048935,0.031313387,100,33.56369168,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,771.48,85.72,948.9,0.554948075,0.015418438,100,41.1617172,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,694.71,77.19,1043.6,0.410610203,0.030071698,100,52.95865156,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,811.62,90.18,998,0.57645664,0.025338753,100,44.27814872,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,678.87,75.43,1043.6,0.52196732,0.015555676,100,40.14818748,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021147541,28,57.02655996,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,28,44.42293868,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,28,51.021224,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.018761384,28,53.38612668,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021147541,3,35.36322404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,3,25.02108404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,3,23.34565736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021147541,7,52.00717468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,7,38.01770664,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,7,39.300132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021147541,56,61.06688932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,56,56.14403068,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.021202186,56,55.25460664,UCI Concrete Compressive Strength Dataset (Yeh 1998)
379.1,66.9,640.8,71.2,967,0.295081967,0.018761384,56,54.76507868,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.028582834,28,50.23522136,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.027804391,28,46.68441996,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.023173653,28,46.68441996,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.028582834,3,22.752708,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.027804391,3,25.510612,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.023173653,3,34.77027468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.028582834,7,36.83870268,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.027804391,7,45.89841732,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.023173653,7,41.66503468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.028582834,56,56.33708396,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.027804391,56,47.96684532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
328.95,58.05,760.5,84.5,938,0.313373253,0.023173653,56,61.45989064,UCI Concrete Compressive Strength Dataset (Yeh 1998)
301.75,53.25,783.9,87.1,967,0.307855626,0.027876858,28,44.02993736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
301.75,53.25,783.9,87.1,967,0.307855626,0.026008493,28,55.45455468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,882,0.328125,0.006140625,28,55.55108132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,822,0.3140625,0.006140625,28,57.915984,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,882,0.328125,0.006140625,3,25.60910857,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,882,0.328125,0.006140625,7,33.48883428,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,882,0.328125,0.006140625,56,59.59042572,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,822,0.3140625,0.006140625,3,29.54897143,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,822,0.3140625,0.006140625,7,37.92118,UCI Concrete Compressive Strength Dataset (Yeh 1998)
417.35,73.65,629.1,69.9,822,0.3140625,0.006140625,56,61.85584685,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.307958478,0.01467128,28,62.05284,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,882,0.307958478,0.01467128,3,32.01138572,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.290657439,0.015432526,28,72.09850532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.307958478,0.01467128,7,39.00464228,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.307958478,0.01467128,56,65.69721315,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.290657439,0.015432526,3,32.10988228,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.290657439,0.015432526,7,40.28509772,UCI Concrete Compressive Strength Dataset (Yeh 1998)
360.4,63.6,675,75,822,0.290657439,0.015432526,56,74.36491146,UCI Concrete Compressive Strength Dataset (Yeh 1998)
171.7,30.3,720.9,80.1,942,0.581920904,0.004858757,28,21.96670536,UCI Concrete Compressive Strength Dataset (Yeh 1998)
171.7,30.3,720.9,80.1,942,0.581920904,0.004858757,3,9.849657146,UCI Concrete Compressive Strength Dataset (Yeh 1998)
171.7,30.3,720.9,80.1,942,0.581920904,0.004858757,7,15.06997543,UCI Concrete Compressive Strength Dataset (Yeh 1998)
171.7,30.3,720.9,80.1,942,0.581920904,0.004858757,56,23.24519085,UCI Concrete Compressive Strength Dataset (Yeh 1998)
241.4,42.6,720.9,80.1,842,0.406818182,0.012409091,28,43.73346268,UCI Concrete Compressive Strength Dataset (Yeh 1998)
241.4,42.6,720.9,80.1,842,0.406818182,0.012409091,3,13.39553372,UCI Concrete Compressive Strength Dataset (Yeh 1998)
241.4,42.6,720.9,80.1,842,0.406818182,0.012409091,7,24.13166,UCI Concrete Compressive Strength Dataset (Yeh 1998)
241.4,42.6,720.9,80.1,842,0.406818182,0.012409091,56,44.52045028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,28,62.93536928,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,28,59.49488404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,3,25.11662572,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,3,23.63917715,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,7,35.75425543,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,7,38.610656,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,56,68.75060685,UCI Concrete Compressive Strength Dataset (Yeh 1998)
305.15,53.85,720.9,80.1,942,0.29672447,0.021021195,56,66.78067543,UCI Concrete Compressive Strength Dataset (Yeh 1998)
370.6,65.4,647.73,71.97,838.4,0.5,0,28,23.84897484,UCI Concrete Compressive Strength Dataset (Yeh 1998)
245.65,43.35,805.77,89.53,913.2,0.664359862,0,90,32.06821824,UCI Concrete Compressive Strength Dataset (Yeh 1998)
245.65,43.35,805.77,89.53,913.2,0.664359862,0,3,11.6549023,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,707.04,78.56,940.6,0.488549618,0,3,19.1991487,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,707.04,78.56,940.6,0.488549618,0,90,48.8466167,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,707.04,78.56,940.6,0.488549618,0,28,39.60488039,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,640.98,71.22,936.2,0.4,0,28,43.94237391,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,640.98,71.22,936.2,0.4,0,7,34.56963716,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,640.98,71.22,936.2,0.4,0,90,54.31554033,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,640.98,71.22,936.2,0.4,0,3,24.4046925,UCI Concrete Compressive Strength Dataset (Yeh 1998)
283.05,49.95,758.34,84.26,931.2,0.576576577,0,3,15.61594192,UCI Concrete Compressive Strength Dataset (Yeh 1998)
216.75,38.25,850.5,94.5,889.8,0.752941176,0,90,21.8591471,UCI Concrete Compressive Strength Dataset (Yeh 1998)
216.75,38.25,850.5,94.5,889.8,0.752941176,0,7,10.22217118,UCI Concrete Compressive Strength Dataset (Yeh 1998)
245.65,43.35,805.77,89.53,913.2,0.664359862,0,7,14.5968964,UCI Concrete Compressive Strength Dataset (Yeh 1998)
216.75,38.25,850.5,94.5,889.8,0.752941176,0,28,18.74616296,UCI Concrete Compressive Strength Dataset (Yeh 1998)
283.05,49.95,758.34,84.26,931.2,0.576576577,0,28,31.96686526,UCI Concrete Compressive Strength Dataset (Yeh 1998)
283.05,49.95,758.34,84.26,931.2,0.576576577,0,7,23.4049523,UCI Concrete Compressive Strength Dataset (Yeh 1998)
245.65,43.35,805.77,89.53,913.2,0.664359862,0,28,25.57335432,UCI Concrete Compressive Strength Dataset (Yeh 1998)
283.05,49.95,758.34,84.26,931.2,0.576576577,0,90,41.68020315,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,707.04,78.56,940.6,0.488549618,0,7,27.74244581,UCI Concrete Compressive Strength Dataset (Yeh 1998)
216.75,38.25,850.5,94.5,889.8,0.752941176,0,3,8.204074924,UCI Concrete Compressive Strength Dataset (Yeh 1998)
134.98,23.82,660.87,73.43,1040.6,0.467758186,0,7,9.617500724,UCI Concrete Compressive Strength Dataset (Yeh 1998)
203.66,35.94,597.87,66.43,941.6,0.310016694,0,7,25.42235907,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.47,35.73,660.87,73.43,1040.6,0.467758186,0,7,15.69109481,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.615,27.285,642.87,71.43,1012.4,0.408401144,0,28,27.93549909,UCI Concrete Compressive Strength Dataset (Yeh 1998)
164.475,29.025,633.87,70.43,998.2,0.38391565,0,28,32.6266938,UCI Concrete Compressive Strength Dataset (Yeh 1998)
217.175,38.325,651.87,72.43,1026.6,0.436120244,0,7,17.23621052,UCI Concrete Compressive Strength Dataset (Yeh 1998)
231.88,40.92,642.87,71.43,1012.4,0.408401144,0,7,19.76520849,UCI Concrete Compressive Strength Dataset (Yeh 1998)
203.66,35.94,597.87,66.43,941.6,0.310016694,0,28,39.4352693,UCI Concrete Compressive Strength Dataset (Yeh 1998)
187.68,33.12,669.87,74.43,1055,0.504619565,0,28,25.74503384,UCI Concrete Compressive Strength Dataset (Yeh 1998)
337.45,59.55,660.87,73.43,1040.6,0.467758186,0,28,33.08243743,UCI Concrete Compressive Strength Dataset (Yeh 1998)
325.125,57.375,665.37,73.93,1047.8,0.485490196,0,7,24.0654703,UCI Concrete Compressive Strength Dataset (Yeh 1998)
179.095,31.605,620.37,68.93,977,0.352505695,0,7,21.81984697,UCI Concrete Compressive Strength Dataset (Yeh 1998)
134.98,23.82,660.87,73.43,1040.6,0.467758186,0,28,21.0662497,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.43,44.37,692.37,76.93,1091.4,0.627789047,0,7,14.8437288,UCI Concrete Compressive Strength Dataset (Yeh 1998)
217.175,38.325,651.87,72.43,1026.6,0.436120244,0,28,32.05167081,UCI Concrete Compressive Strength Dataset (Yeh 1998)
172.975,30.525,683.37,75.93,1076.2,0.547464623,0,7,11.95758227,UCI Concrete Compressive Strength Dataset (Yeh 1998)
337.45,59.55,660.87,73.43,1040.6,0.467758186,0,7,25.44786968,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.19,57.21,705.87,78.43,1104.6,0.486890404,0,28,22.48932817,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.43,44.37,692.37,76.93,1091.4,0.627789047,0,28,25.21689522,UCI Concrete Compressive Strength Dataset (Yeh 1998)
193.8,34.2,606.87,67.43,955.8,0.325732328,0,28,39.6993386,UCI Concrete Compressive Strength Dataset (Yeh 1998)
187.68,33.12,669.87,74.43,1055,0.504619565,0,7,13.08901238,UCI Concrete Compressive Strength Dataset (Yeh 1998)
268.685,47.415,620.37,68.93,977,0.352505695,0,28,38.70028788,UCI Concrete Compressive Strength Dataset (Yeh 1998)
115.345,20.355,683.37,75.93,1076.2,0.547464623,0,7,7.507014688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.385,35.715,710.37,78.93,1118.8,0.779924402,0,28,17.57612219,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.32,50.88,678.87,75.43,1069.2,0.547464623,0,7,21.17932377,UCI Concrete Compressive Strength Dataset (Yeh 1998)
115.345,20.355,683.37,75.93,1076.2,0.547464623,0,28,18.19871902,UCI Concrete Compressive Strength Dataset (Yeh 1998)
164.475,29.025,633.87,70.43,998.2,0.38391565,0,7,17.20035777,UCI Concrete Compressive Strength Dataset (Yeh 1998)
172.975,30.525,683.37,75.93,1076.2,0.547464623,0,28,22.62998127,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.67,43.53,633.87,70.43,998.2,0.38391565,0,7,21.8591471,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.615,27.285,642.87,71.43,1012.4,0.408401144,0,7,12.37264682,UCI Concrete Compressive Strength Dataset (Yeh 1998)
144.755,25.545,651.87,72.43,1026.6,0.569981584,0,28,25.72641799,UCI Concrete Compressive Strength Dataset (Yeh 1998)
179.095,31.605,620.37,68.93,977,0.352505695,0,28,37.81362174,UCI Concrete Compressive Strength Dataset (Yeh 1998)
193.8,34.2,606.87,67.43,955.8,0.325732328,0,7,21.91706309,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.67,43.53,633.87,70.43,998.2,0.38391565,0,28,33.0431373,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.19,57.21,705.87,78.43,1104.6,0.486890404,0,7,14.54104884,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.47,35.73,660.87,73.43,1040.6,0.467758186,0,28,26.91369566,UCI Concrete Compressive Strength Dataset (Yeh 1998)
158.27,27.93,687.87,76.43,1083.4,0.59845311,0,7,7.995853172,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.32,50.88,678.87,75.43,1069.2,0.547464623,0,28,31.89998609,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.385,35.715,710.37,78.93,1118.8,0.779924402,0,7,10.33593472,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.625,37.875,705.87,78.43,1111.6,0.735445545,0,28,19.76520849,UCI Concrete Compressive Strength Dataset (Yeh 1998)
325.125,57.375,665.37,73.93,1047.8,0.485490196,0,28,37.43785732,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.625,37.875,705.87,78.43,1111.6,0.735445545,0,7,11.48391226,UCI Concrete Compressive Strength Dataset (Yeh 1998)
268.685,47.415,620.37,68.93,977,0.352505695,0,7,24.43778734,UCI Concrete Compressive Strength Dataset (Yeh 1998)
158.27,27.93,687.87,76.43,1083.4,0.59845311,0,28,17.59680647,UCI Concrete Compressive Strength Dataset (Yeh 1998)
144.755,25.545,651.87,72.43,1026.6,0.569981584,0,7,10.73031499,UCI Concrete Compressive Strength Dataset (Yeh 1998)
231.88,40.92,642.87,71.43,1012.4,0.408401144,0,28,31.38150014,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,3,13.22414968,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,7,20.96696516,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,14,27.04124872,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,28,32.03994972,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,90,35.17017076,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,180,36.44570136,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,702.9,78.1,968,0.581120944,0,365,38.89334116,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.822033898,0,3,6.46728488,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.822033898,0,14,12.83804312,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.822033898,0,28,18.41590396,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.822033898,0,90,21.94602108,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.81779661,0,180,24.10408096,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.81779661,0,365,25.08313688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,770.4,85.6,968,0.689530686,0,14,21.26343984,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,770.4,85.6,968,0.689530686,0,28,25.96566616,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,770.4,85.6,968,0.689530686,0,3,11.36256448,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,770.4,85.6,968,0.689530686,0,90,31.25394708,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,770.4,85.6,968,0.689530686,0,180,32.32952964,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.45,41.55,770.4,85.6,968,0.689530686,0,360,33.70158688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
215.9,38.1,776.7,86.3,968,0.779527559,0,3,9.307926,UCI Concrete Compressive Strength Dataset (Yeh 1998)
215.9,38.1,776.7,86.3,968,0.779527559,0,90,26.94472208,UCI Concrete Compressive Strength Dataset (Yeh 1998)
215.9,38.1,776.7,86.3,968,0.779527559,0,180,27.62730332,UCI Concrete Compressive Strength Dataset (Yeh 1998)
215.9,38.1,776.7,86.3,968,0.779527559,0,365,29.7853632,UCI Concrete Compressive Strength Dataset (Yeh 1998)
260.95,46.05,730.8,81.2,968,0.628664495,0,180,34.48758952,UCI Concrete Compressive Strength Dataset (Yeh 1998)
