Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
223,228.1,0,0,0,0.614,0.336,20,2.33,,,Coated,28,Water,145.4,2276.6,5.96,25.87,39.32,42.33,39.66,4.09,3.91,0.351,193.1,3.90E-12,1.8,586.2,2.07,0.232,19.26,9.686,34.6,0.646
224,310.3,5,0,0,0.583,0.71,20,2.5,,,None,56,Water,163.6,2307.3,5.76,32.84,40.21,42.07,40.1,4.103,3.54,0.574,123.8,4.26E-12,17.2,753.4,0.97,0.324,17.32,5.021,13.1,0.825
225,279.6,0,0,0,0.504,0.8,20,3.1,,,None,28,Air,90.2,2308.7,0.04,40.24,53.14,57.44,46.57,4.297,2.13,0.846,233.5,3.02E-12,6.2,497.9,3.76,0.304,9.2,1.68,22.6,1.419
226,273.2,0,0,20,0.556,0.115,25,3.17,5.31,2370.9,None,28,Water,57.5,2315.8,0.29,24.26,40.86,44.03,40.43,4.113,3.64,0.306,335.5,2.60E-12,0,640.2,4.05,0.035,17.24,6.833,48.2,1.034
227,491.9,0,0,0,0.428,1.167,20,3.06,,,None,28,Water,85.9,2307.1,0.89,40.68,55.93,59.27,47.97,4.339,4.69,0.848,109.2,4.66E-12,4.7,782.7,0.56,0.032,9.19,7.57,31.7,0.015
228,317.9,0,0,0,0.524,1.769,40,2.31,,,None,56,Water,134.6,2103.5,2.09,35.32,43.2,48.34,41.6,4.148,3.19,0.534,275.8,1.92E-12,1.8,614.2,0.2,0.483,8.65,0.726,47.5,1.845
229,467.6,10,0,0,0.463,0.303,25,3.15,,,None,14,Water,37.5,2100.7,4.98,24.88,32.73,36.27,36.37,3.991,2.52,0.975,278.3,2.03E-12,1.8,261.5,1.67,0.076,14.3,8.503,36.4,0.132
230,389.3,0,0,0,0.366,1.196,20,2.62,,,None,28,Water,63.3,2139.1,5.36,28.14,47.32,51.82,43.66,4.21,6.31,0.141,378.6,2.45E-12,13.9,346.7,3.13,0.147,16.54,8.295,36.5,1.877
231,438.4,5,0,0,0.546,1.329,25,2.21,,,None,28,Air,27.5,2140.6,1.12,38.17,47.11,50.58,43.55,4.207,7.37,0.835,185.9,4.44E-12,4.3,557.1,3.97,0.384,5.9,4.731,30,0.056
232,350.8,0,0,0,0.495,0.839,40,2.64,,,None,28,Sealed,89.2,2382,3.72,32.35,50.51,53.85,45.26,4.258,7.62,0.815,183.7,4.76E-12,18.7,365.3,2.73,0.205,6.02,5.609,8,1.542
233,373.1,0,2,0,0.426,1.402,25,2.25,,,Washed,7,Water,152.4,2182,5.5,22.77,33.19,34.47,36.59,3.998,5.69,1.135,230.5,1.88E-12,10.3,774.5,2.9,0.091,18.33,7.137,26.5,1.069
234,347.8,0,2,0,0.619,0.821,20,2.74,,,None,28,Water,23.9,2457.9,2.78,27.31,38.59,40.54,39.29,4.079,2.3,0.885,205.5,4.46E-12,9.2,443.2,4,0.234,19.61,6.771,13.4,1.011
235,258.6,0,0,0,0.307,1.009,20,2.54,,,None,7,Water,128.1,2471.4,0.62,31.99,39.74,43.61,39.87,4.096,6.45,0.976,320.9,2.03E-12,8.7,474.3,2.64,0.284,15.28,0.175,49.9,0.146
236,416.7,0,0,0,0.411,0.015,40,2.67,,,None,28,Sealed,169.2,2490.4,2.75,34.55,41.65,44.37,40.83,4.125,2.66,1.095,292.5,4.88E-12,13.9,621,3.06,0.226,12.29,1.233,14.1,0.477
237,284.2,5,2,0,0.32,1.383,25,2.81,,,None,28,Air,57.9,2475.6,2.25,48.3,58.28,64.58,49.14,4.374,6,0.843,326.1,3.39E-12,9,514.5,2.58,0.459,19.37,1.634,12.3,1.555
238,207.3,0,0,30,0.568,1.323,25,3.07,6.76,2040.2,None,56,Sealed,131,2208.8,3.47,23.39,42.34,43.82,41.17,4.135,6.68,0.419,346,1.03E-12,2.6,429.3,4.4,0.142,17.39,7.559,31.6,1.783
239,393.6,10,0,0,0.546,0.077,40,2.86,,,Washed,28,Water,176,2303.9,2.63,32.95,39.86,42.68,39.93,4.098,6.36,1.057,376.9,1.14E-12,17.6,246,1.18,0.331,14.85,4.406,26,1.058
240,253.1,0,0,0,0.416,0.737,40,2.63,,,None,14,Sealed,174,2170.2,0.1,22.74,40.16,43.56,40.08,4.102,7.71,0.922,229.3,1.59E-12,8.6,557.9,1.32,0.056,10.44,5.46,2,0.707
241,482.1,5,0,0,0.536,1.958,40,3.02,,,None,14,Water,57.6,2422.5,5.96,27.4,43.51,46.63,41.76,4.153,6.43,0.567,395.4,1.75E-12,1.5,720.5,0.64,0.196,8.37,7.729,7.3,0.12
242,486.2,5,0,0,0.439,0.841,12,3.11,,,None,56,Water,36.1,2455.4,3.26,32.93,46.74,51.84,43.37,4.201,6.16,0.882,164.7,4.07E-12,10.6,611.5,4.1,0.37,12.12,3.416,40.7,1.364
243,474.5,5,0,0,0.565,1.004,25,2.32,,,None,7,Sealed,43.7,2440.5,2.84,22.68,32.69,36.57,36.34,3.99,3.57,1.054,314.3,1.89E-12,12.9,428.9,2.06,0.112,9.88,7.491,24.7,0.557
244,311,5,10,0,0.459,1.82,25,2.73,,,None,28,Sealed,132.3,2273.3,5.73,30.06,41.1,42.4,40.55,4.117,7.45,1.173,252.2,4.88E-12,5.5,276.6,1.74,0.295,10.77,4.429,8.2,0.11
245,204.6,5,2,10,0.444,1.435,25,2.48,4,2197,None,7,Water,136.1,2403.5,0.94,24.04,34.65,35.79,37.32,4.02,3.06,1.148,343.5,3.54E-12,16,689.8,4.91,0.077,13.77,3.778,23.8,1.332
246,478.5,0,0,0,0.627,1.164,25,2.25,,,Coated,28,Water,127.9,2139,1.14,34.77,41.88,43.26,40.94,4.128,7.43,0.458,243,3.77E-12,13.4,765,4.63,0.051,7.87,3.337,13.4,0.971
247,328.5,0,0,0,0.388,1.596,20,2.87,,,None,28,Water,73.8,2116.1,4.85,32.2,51.76,56.32,45.88,4.276,3.88,0.564,335.2,1.87E-12,13,433,4.86,0.262,18.71,9.65,12,0.024
248,490,0,0,0,0.342,1.729,25,3.06,,,None,28,Water,47.2,2401.3,1.56,35.74,56.53,59.77,48.27,4.348,2.78,0.22,379.1,4.57E-12,8.4,637.2,0.71,0.338,7.47,7.722,47.9,0.222
249,489.1,5,0,20,0.505,0.914,25,2.36,7.48,2079.8,Coated,28,Water,112.9,2270.1,4.8,35.12,42.51,46.48,41.25,4.138,6.96,0.372,319.7,3.67E-12,19.2,446.5,4.46,0.057,13.18,0.212,18.7,1.398
250,455.9,0,0,0,0.639,0.95,12,3.01,,,None,56,Sealed,97.4,2498.2,1.63,21.81,38.07,40.37,39.03,4.071,2.01,1.071,332.8,4.46E-12,5.5,501.4,1.64,0.459,17.68,9.575,3.3,0.127
251,288.3,5,0,0,0.432,0.772,20,3.05,,,None,28,Air,136.6,2138.9,0.2,35.64,48.64,52.66,44.32,4.23,6.99,0.497,120.2,4.83E-12,11.6,701.9,0.06,0.113,13.25,7.757,48.5,1.732
252,315.5,0,2,0,0.322,1.933,20,3.11,,,None,28,Air,90.6,2442.3,3.1,43.58,57.76,63.36,48.88,4.366,3.55,0.783,159.9,1.50E-12,6.2,250.1,1.96,0.06,11.14,1.5,39.9,0.623
253,455.3,0,0,0,0.419,1.394,20,2.47,,,None,56,Air,74.2,2292,1.18,37.62,53.62,57.63,46.81,4.304,7.31,0.833,392.3,1.39E-12,14.9,518.2,2.55,0.101,13.07,0.773,13.5,0.177
254,295.1,0,0,0,0.477,0.166,10,3.1,,,None,56,Water,67,2430.9,4.55,35.16,46.37,49.8,43.19,4.196,6.15,0.96,308,4.21E-12,1,328.8,0.54,0.085,19.43,3.089,21,1.52
255,250.8,0,2,0,0.357,1.726,20,2.52,,,Washed,14,Air,53.8,2426.9,3.85,26.42,43.91,45.17,41.95,4.159,5.98,0.301,266.8,4.47E-12,0.9,403.9,2.69,0.045,21.84,6.246,43.3,1.049
256,367,0,0,0,0.53,0.961,25,2.75,,,None,90,Water,62.5,2466.4,5.54,32.68,40.56,43.03,40.28,4.108,4.19,0.435,210.1,3.34E-12,16.2,586.7,4.1,0.399,15.73,6.169,18.5,0.613
257,480.8,0,0,0,0.649,0.138,25,2.25,,,None,3,Water,35.2,2219.1,4.7,4.31,7.28,7.82,23.64,3.609,2.36,0.593,113.3,2.46E-12,8.7,216.3,1.89,0.248,18.49,2.766,28.8,0.812
258,408.8,0,0,0,0.458,1.099,25,2.24,,,None,28,Water,75.5,2479.9,1.08,33.92,50.61,53.96,45.3,4.259,6.98,0.501,210.7,3.61E-12,6.8,556.3,1.76,0.194,5.25,4.462,27.2,0.043
259,371,0,0,0,0.424,0.834,40,2.92,,,Washed,56,Water,25.9,2160.7,4.8,30.15,52.66,58.45,46.33,4.29,3.03,1.181,249.7,2.22E-12,12.2,370.1,1.69,0.475,19.97,2.127,20.7,1.325
260,229.2,0,0,20,0.44,1.755,20,2.64,6.76,2051.9,None,14,Steam,49.8,2132.8,3.85,31.85,44.64,49.58,42.32,4.17,4.23,1.018,163.4,1.95E-12,14,601.7,4.62,0.186,21.22,0.515,32.3,0.732
261,384.5,0,0,0,0.34,0.408,20,2.46,,,None,14,Sealed,139.5,2272.6,4.01,36.42,48.5,53.46,44.25,4.227,5.6,0.628,151.9,2.95E-12,4,284.9,0.24,0.083,14.78,5.175,24.2,1.428
262,497,5,0,0,0.609,1.653,40,2.39,,,None,14,Water,72.1,2431.3,4.99,23.33,28.03,29.64,34.01,3.92,4.89,1.067,252.5,1.87E-12,3.7,641.5,2.23,0.137,17.81,3.476,2,1.256
263,242,0,2,0,0.445,1.115,20,2.87,,,None,28,Air,126.9,2289.4,3.44,33.88,43.9,47.93,41.95,4.159,3.17,0.482,274.2,2.94E-12,19.2,587.4,1.32,0.119,13.72,5.433,40.9,1.303
264,355.5,0,0,0,0.436,0.109,40,2.2,,,Washed,28,Water,134.7,2431.7,2.8,33.69,47.3,50.11,43.65,4.209,2.84,0.964,172,4.83E-12,11.8,782.7,4.47,0.249,9.87,9.466,6.5,1.586
265,463.2,0,0,10,0.531,1.944,40,3.01,6.9,2324.3,Washed,28,Air,113,2391.9,3.82,36.31,43.76,45.66,41.88,4.156,2.74,0.346,276.2,4.36E-12,7.8,746.7,0.48,0.146,19.49,1.442,23.7,1.262
266,422.2,0,0,0,0.455,1.025,25,2.28,,,None,56,Water,173.4,2183.8,1.79,34.02,49.05,51.71,44.53,4.236,7.18,0.95,370.1,4.77E-12,16,370,2.06,0.258,15.15,0.03,29.4,0.837
267,409.1,0,0,0,0.527,0.582,40,2.39,,,None,28,Water,23.4,2479.6,1.1,32.42,45.12,46.35,42.56,4.177,2.19,0.602,242,4.23E-12,10.5,216.4,2.03,0.335,14.85,0.778,35.6,0.78
268,410.7,0,0,0,0.322,0.939,12,2.59,,,None,14,Water,138.2,2124.3,3.7,36.22,49.7,52.34,44.85,4.246,7.86,0.218,357.2,2.42E-12,4.8,593.2,4.44,0.389,16.21,4.632,21.1,0.239
269,307.8,0,0,0,0.585,1.716,20,2.68,,,None,56,Air,173.4,2459.3,1.4,30.57,45.43,48.43,42.72,4.181,3.19,0.401,378.2,4.25E-12,4.1,561.7,1.08,0.355,19.55,7.072,37,1.559
270,288.1,0,0,0,0.629,0.61,25,2.55,,,None,14,Water,158,2221.8,0.48,27.36,34.13,38.07,37.06,4.012,2.66,0.543,127.7,4.69E-12,7.9,216.5,3.22,0.103,17.44,5.812,7.4,1.522
271,442.8,0,0,0,0.527,0.385,20,2.52,,,None,7,Sealed,46.9,2300.1,0,22.09,36.48,38.36,38.24,4.047,5.46,0.924,128.7,4.79E-12,17.2,273.6,0.67,0.058,8.59,4.954,33,0.493
272,443,5,0,0,0.634,0.258,40,3.16,,,None,7,Water,72.3,2268.9,3.65,19.14,26.72,29.66,33.36,3.901,2.48,0.18,242.8,3.73E-12,1.2,550.8,4.77,0.271,12.94,3.546,41.5,1.725
273,460.1,5,0,10,0.353,0.596,12,2.84,2.42,2265.5,Coated,28,Sealed,47.6,2168.7,2.17,35.29,46.03,48.01,43.02,4.19,5.61,0.826,276.4,1.85E-12,4.4,747.1,2.97,0.099,21.67,3.107,44.6,1.178
274,474,0,0,0,0.467,1.56,25,2.22,,,None,7,Air,116.2,2243.3,4.51,26.27,31.99,33.24,36,3.98,7.1,0.888,227.8,1.16E-12,17.9,743.9,3.13,0.042,14.43,3.769,29.4,0.957
275,353.4,0,5,20,0.511,0.943,25,2.63,5.12,2287.8,Washed,7,Water,134,2177.2,2.25,25.36,31.12,33.35,35.56,3.967,2.24,0.819,193.9,1.59E-12,2.4,290.9,2.17,0.264,20.95,6.12,16.3,0.035
276,350.5,0,0,20,0.504,0.455,25,3.08,6.45,2134.5,None,14,Water,70.7,2181.6,2.92,29.05,41.35,44.96,40.68,4.12,6.8,0.937,292.3,4.86E-12,12.6,430.7,1.71,0.163,18.83,1.686,9,0.765
277,439.5,0,0,20,0.441,0.332,20,2.5,5.06,2116.1,None,14,Air,106.3,2174.8,2.44,30.01,40.39,41.38,40.2,4.106,4.37,0.296,100.6,2.85E-12,4.3,225.9,1.06,0.378,16.32,7.716,17.9,1.281
278,395,10,0,0,0.418,0.665,20,2.29,,,Washed,28,Air,130.5,2295.6,3.9,30.11,45.06,46.96,42.53,4.176,2.96,0.746,390.4,4.42E-12,12.1,481.6,3.02,0.157,10.94,5.757,27.5,0.179
279,410.6,0,0,0,0.344,1.88,40,2.96,,,None,56,Air,87.4,2419.2,2.14,37.39,54.15,57.71,47.08,4.312,3.06,1.135,169.6,2.86E-12,7.7,651.9,4.77,0.489,10.17,2.699,10.6,0.919
280,438.7,0,0,10,0.437,0.686,20,2.81,2.16,2031.9,None,28,Water,156.6,2327.6,5.78,39.31,47.83,50.37,43.91,4.217,7.51,0.772,375.1,3.64E-12,2,674,1.8,0.379,15.94,5.017,47.7,1.987
281,467,0,0,0,0.357,1.976,40,2.77,,,None,14,Water,143.4,2457.3,5.62,37.6,45.34,49.48,42.67,4.18,2.66,0.772,132.7,1.10E-12,11.6,499.4,4.42,0.029,12.35,9.628,45,1.433
282,301.4,0,0,0,0.557,0.97,25,2.25,,,None,14,Sealed,30.3,2354.6,5.09,30.2,36.9,39.52,38.45,4.053,7.2,0.91,171.4,2.00E-12,13.7,257.5,0.74,0.254,18.58,0.215,2.6,1.094
283,312.7,0,0,20,0.373,0.358,25,2.34,7.24,2288.6,Washed,90,Water,119.4,2375.7,5.52,33.11,55.97,57.99,47.99,4.34,5.27,0.467,170.5,2.75E-12,13.6,428.8,4.68,0.281,17.93,2.003,28.5,1.066
284,228.2,0,0,20,0.32,1.782,25,2.82,3.98,2035.3,Washed,1,Water,57.7,2367,2.69,10.29,12.78,14.18,26.39,3.692,2.23,0.871,398.8,3.52E-12,12.7,759.3,1.75,0.348,10.31,4.489,39.7,0.088
285,373.5,0,0,0,0.493,0.921,20,2.41,,,None,56,Water,109.2,2279.8,3.22,34.49,41.33,43.37,40.67,4.12,4.79,1.108,101.4,1.69E-12,10,337.8,1.9,0.249,16.95,6.388,13,1.915
286,210.8,0,0,0,0.508,1.419,25,2.7,,,None,7,Air,173.1,2375.7,4.45,17.75,26.96,29.47,33.48,3.904,6.9,0.112,291.9,4.06E-12,10.4,391.9,2.31,0.242,13.41,2.13,26.7,1.856
287,339.7,0,5,0,0.605,1.967,40,2.74,,,None,56,Air,160.6,2127.9,4.18,30.71,43.53,47.79,41.76,4.153,6.31,1.057,356.9,2.46E-12,12.7,648.1,3.59,0.184,10.5,9.315,20.9,1.365
288,362.8,0,0,10,0.502,0.1,20,2.48,2.11,2328.1,None,14,Water,84.7,2443.9,5.34,25.97,33.13,36.98,36.57,3.997,4.93,0.34,301.7,4.27E-12,13.8,640.1,3.6,0.136,12.02,6.429,10.6,0.198
289,286,0,0,30,0.421,0.193,40,3.15,2.45,2161.6,None,28,Water,66.6,2411.1,4.3,33.32,46.37,49.61,43.18,4.195,7.16,0.602,208.8,1.39E-12,13.1,747.3,2.4,0.473,20.22,8.776,31.1,0.416
290,377.2,0,0,0,0.581,1.441,20,3.04,,,None,28,Water,57.5,2198.1,5.99,34.63,40.84,44.17,40.42,4.113,2.72,1.038,387.5,3.72E-12,11.7,432.9,2.62,0.159,11.11,3.3,49.7,0.368
291,209.2,0,0,0,0.489,0.564,20,2.92,,,None,28,Water,105.2,2407.2,2.09,31.32,45.6,48.04,42.8,4.184,7.46,1.006,368.1,2.17E-12,3.1,508.8,0.15,0.032,9.89,8.291,18.9,1.039
292,211.2,0,0,20,0.328,0.369,20,2.28,6.16,2219.5,None,14,Water,38.3,2105.1,5,33.13,43.35,47.16,41.67,4.15,7.08,1.081,230.2,4.18E-12,4.2,480.4,1.52,0.084,10.98,3.788,28.1,0.416
293,446.8,0,0,0,0.498,0.079,40,2.31,,,None,28,Sealed,107.9,2186.9,4.19,38.7,49.13,52.39,44.57,4.237,6.25,1.134,272,2.61E-12,5.2,756.7,1.73,0.429,8.65,2.535,17.1,1.392
294,308.1,0,0,0,0.618,0.044,20,2.69,,,None,28,Water,20.2,2126.1,4.15,33.9,48.56,51.65,44.28,4.228,6.91,0.592,390.3,3.66E-12,18.4,661.6,2.79,0.293,14.26,9.117,44,1.09
295,238.1,5,0,50,0.439,1.549,40,2.36,6.63,2379.5,None,3,Water,71.8,2412.1,1.96,13.1,16.23,17.94,28.11,3.743,5.26,0.822,394.8,4.74E-12,15.2,698.9,2.79,0.389,7.51,0.931,43.4,0.035
296,356.7,0,0,0,0.404,0.269,40,3.18,,,Coated,1,Sealed,55.2,2402.3,4.71,7.71,10.79,11.06,25.4,3.662,6.05,0.53,234.9,1.08E-12,11.1,279.9,3.55,0.404,18.9,9.429,9.8,1.488
297,431,0,0,0,0.35,0.935,20,2.36,,,Washed,28,Water,175.4,2425.5,5.4,35.24,52.33,57.99,46.16,4.285,5.36,0.486,354.2,1.04E-12,5,675.1,3.59,0.412,8.83,4.591,45.1,0.378
298,264.7,0,0,0,0.353,1.212,12,2.69,,,None,7,Water,136.4,2101.8,1.31,23.25,39.92,44.12,39.96,4.099,4.13,0.575,190.6,4.08E-12,2.2,459.8,1.18,0.275,15.17,9.926,8.4,1.65
299,386.9,0,0,0,0.451,0.857,25,2.56,,,None,28,Water,75.9,2300.5,3.75,29.11,43.58,46.65,41.79,4.154,5.41,0.917,211.5,3.59E-12,18,214,3.85,0.089,7.13,5.401,5.7,0.71
300,225.6,0,0,10,0.508,0.054,20,2.84,6.97,2039.4,Washed,14,Water,34.9,2381.9,2.35,26.55,34.48,36.86,37.24,4.017,3.54,0.652,149.4,2.17E-12,17.9,236.1,0.1,0.074,21.63,7.577,33,0.677
301,215.5,0,0,0,0.328,1.567,25,2.33,,,Washed,28,Sealed,102.7,2162.2,5.94,41.65,50.4,53.23,45.2,4.256,4.64,0.995,162.8,2.98E-12,2.2,606.7,3.58,0.287,12.73,0.081,19.9,0.024
302,359.4,5,0,50,0.629,0.021,20,2.63,3.55,2198,Washed,7,Water,54.2,2359.9,2.87,16.85,26.95,30.16,33.47,3.904,3.68,0.92,297.1,1.17E-12,15.9,423.2,0.51,0.183,18.98,4.972,27,1.975
303,362.2,0,0,0,0.564,1.524,20,2.47,,,None,28,Water,105.8,2133.6,1.37,27.32,41.61,42.91,40.81,4.124,2.74,0.123,253.2,1.77E-12,8.9,720.9,3.65,0.279,18.07,7.377,33,1.224
304,391.2,0,0,0,0.505,1.787,25,3.09,,,Coated,7,Air,153.7,2172.5,2.29,15.1,25.33,27.34,32.67,3.88,3.93,0.793,169.3,2.70E-12,6.5,640.6,2.64,0.249,17.13,7.83,3.6,0.845
305,417.8,0,5,0,0.59,0.866,20,2.24,,,None,3,Sealed,118.5,2290.3,3.92,13.59,17.95,19.54,28.98,3.769,7.06,0.58,216.9,4.34E-12,14.8,213,2.19,0.301,19.07,1.589,15.4,0.193
306,492.8,5,0,0,0.328,1.071,20,3.11,,,None,7,Water,121.4,2361.4,0.46,34.68,41.39,46.08,40.69,4.121,4.29,0.602,212,2.92E-12,12.3,612.1,3.45,0.016,6.71,4.196,23.6,1.398
307,354.9,0,0,0,0.467,0.954,20,3.03,,,Washed,90,Water,106.6,2158.3,3.62,39.94,53.8,59.07,46.9,4.307,6.49,1,396.2,3.35E-12,15.6,315.4,0.18,0.016,16.53,4.197,14.1,0.565
308,296.9,5,0,0,0.521,0.778,20,2.5,,,None,7,Sealed,168.4,2174.1,5.59,23.73,32.29,35.01,36.14,3.984,3.05,0.702,356.1,4.50E-12,1.5,453.5,1.12,0.361,9.52,1.045,3.4,1.977
309,438.6,0,0,0,0.59,1.775,25,2.99,,,Washed,28,Water,169.1,2181.8,5.1,25.76,35.97,37.11,37.99,4.04,4.55,1.074,216.4,2.24E-12,6.4,574.8,3.08,0.097,18.36,4.436,5.2,1.901
310,281.2,5,0,0,0.574,1.788,40,2.23,,,None,7,Air,102,2195.5,0.41,13.98,24.25,25.64,32.13,3.864,2.69,0.884,374.2,3.80E-12,6.4,723.6,4.24,0.326,21.27,8.073,40.3,1.471
311,331.7,0,0,10,0.397,0.672,20,3.17,4.86,2105.9,Coated,7,Air,68.9,2190.6,5.96,25.27,32.87,33.99,36.44,3.993,2.83,0.708,202.8,4.45E-12,6.6,473.7,1.91,0.273,20.33,3.009,45.7,1.942
312,223.5,5,2,0,0.629,1.23,25,2.73,,,None,28,Air,93.5,2258.1,4.19,26.76,36.62,40.58,38.31,4.049,5.68,0.93,298.8,1.81E-12,10,685.1,1.29,0.491,6.95,4.331,8.5,0.211
313,207.6,0,0,10,0.344,1.854,25,2.5,2.18,2283.3,Coated,28,Water,49.8,2361.5,0.97,43.81,58.54,64.1,49.27,4.378,5.64,0.142,390,2.43E-12,5.7,669.8,2.59,0.418,11.28,9.61,13.2,0.56
314,488.8,5,0,0,0.606,1.924,20,2.56,,,None,90,Water,121.8,2275.2,0.07,36.72,44.8,49.09,42.4,4.172,3.28,0.13,217.1,4.92E-12,8.9,448.7,3.11,0.207,11.19,0.327,33,0.506
315,450.8,0,10,0,0.64,1.018,20,2.27,,,None,56,Air,100,2410.4,1.03,37.02,47.15,51.16,43.57,4.207,4.75,0.192,296,4.93E-12,7.4,500.6,2.1,0.308,7.08,5.919,47.8,0.144
316,408.8,0,0,0,0.362,0.906,40,3.19,,,None,28,Water,36.5,2387.7,5.03,36.57,46.63,49.93,43.32,4.2,7.18,0.581,188.8,1.89E-12,14.7,620.3,4.38,0.059,6.67,7.437,15.7,1.944
317,322.7,0,0,0,0.553,0.557,25,2.24,,,None,28,Water,51.6,2150.6,0.13,38.56,46.56,48.19,43.28,4.198,3.05,0.359,179.9,1.27E-12,12.1,218.7,2.62,0.193,11.54,7.611,42.9,0.12
318,252,0,0,0,0.314,1.918,25,2.85,,,None,28,Water,96.7,2119.5,1.4,51.98,61.37,64.62,50.68,4.421,2.12,1.183,272.2,2.08E-12,13.1,734.5,0.18,0.367,21.87,7.162,25.8,1.713
319,246.9,0,0,10,0.442,0.286,25,2.64,7.15,2259.4,None,28,Water,162,2451.2,4.54,27.39,37.82,39.09,38.91,4.067,5.91,0.697,393.8,2.59E-12,4.2,661.9,1.12,0.311,14.67,7.267,47.9,1.536
320,275.1,0,0,10,0.481,1.16,10,3.15,4.97,2290.2,None,56,Sealed,110.6,2131.9,3.52,29.99,51.47,56.23,45.74,4.272,2.32,0.829,235.9,2.76E-12,6.5,349.6,2.25,0.242,15.57,0.6,7.7,0.752
321,364.8,0,2,0,0.503,0.565,25,2.45,,,None,28,Water,129,2159.3,4.7,30.06,43.71,45.29,41.86,4.156,7.86,0.407,379.7,3.48E-12,0.4,788.7,3.49,0.088,13.01,5.346,48.7,0.038
322,414.4,0,0,0,0.628,0.558,25,2.73,,,None,28,Sealed,74.2,2108.9,4.48,31.55,40.13,43.75,40.06,4.102,5.66,0.454,374.3,4.60E-12,2.2,307.6,1.1,0.402,16.26,7.832,22.6,0.012
323,398.1,5,0,10,0.535,0.81,25,2.68,3.24,2246.5,Coated,14,Water,111.4,2351.3,0.3,19.53,34.98,38.1,37.49,4.025,4.82,0.469,176.1,2.32E-12,5.3,748.5,4.88,0.137,21.26,0.95,47.7,0.408
324,284,0,0,0,0.468,1.998,20,2.9,,,None,3,Water,91.6,2332.9,5.36,13.05,23.01,24.53,31.51,3.845,4.58,0.869,220.5,4.40E-12,1.3,394.7,1.59,0.41,15.01,0.13,23.5,0.988
325,486.5,10,0,10,0.583,0.11,12,2.27,2.39,2072.9,None,56,Water,125.5,2494.8,1.36,20.56,36.06,37.27,38.03,4.041,5.44,0.621,293,1.37E-12,12.1,657.9,2.66,0.306,6.11,8.147,27,0.916
326,421.4,0,5,10,0.633,1.157,20,2.39,6.95,2376.9,None,14,Air,28.1,2454.8,3.32,29.49,38.33,40.31,39.17,4.075,2.49,0.669,251.4,1.17E-12,20,473.8,0.09,0.186,13.38,7.126,40.4,1.171
327,366.3,0,0,10,0.308,0.165,40,2.41,2.76,2302,None,28,Air,98.9,2264.3,3.87,39.79,56.82,59.77,48.41,4.352,7.58,0.751,128.8,3.02E-12,2,641.9,4.42,0.02,21.88,4.128,36.4,1.544
328,383.5,5,0,0,0.644,0.309,20,2.94,,,None,7,Water,67.4,2248.6,1.01,16.78,25.41,27.69,32.7,3.881,5.75,0.946,398.1,1.24E-12,16.4,293.5,3.94,0.116,11.59,9.405,31.4,0.755
329,325.9,0,0,0,0.33,0.879,20,2.39,,,None,56,Sealed,72.2,2218.7,5.86,36.52,62.79,64.76,51.4,4.442,3.1,0.199,325.8,2.57E-12,2.4,361.7,0.98,0.445,15.1,7.668,21.4,0.321
330,274.3,0,0,0,0.585,1.021,12,2.77,,,Washed,3,Water,173.7,2161,2.93,13.36,17.36,19.14,28.68,3.76,5.38,0.955,231.3,4.59E-12,13.4,259.9,4.67,0.409,6.81,9.679,39.8,1.6
331,306.8,0,0,0,0.398,0.518,10,2.42,,,None,56,Air,49.2,2155.2,0.35,35.9,55.55,60.89,47.78,4.333,2.8,0.72,285.5,1.97E-12,12.9,719.1,1.58,0.287,7.4,9.294,47.5,0.665
332,427.4,0,0,10,0.346,0.633,25,3.06,5.72,2306.3,None,7,Sealed,69.8,2152.9,5.62,20.56,32.66,33.92,36.33,3.99,2.11,0.836,126.3,3.82E-12,18.1,377.8,3.46,0.233,19.87,4.818,1.5,0.574
333,204.3,0,0,0,0.454,0.174,25,3.14,,,None,56,Sealed,101.6,2145.6,3.52,41.17,55.2,60.28,47.6,4.328,5.78,0.46,248.6,2.21E-12,2.3,616.7,4.09,0.324,10.11,7.55,29.8,1.529
334,234.8,10,0,0,0.525,0.606,25,2.72,,,None,28,Sealed,158.1,2196.2,4.2,26.06,36.3,39.46,38.15,4.045,5.89,0.55,379.2,1.18E-12,6.3,692.1,3.7,0.233,10.19,6.695,43.4,1.868
335,213.8,10,0,20,0.433,1.933,20,2.55,6.71,2154.6,None,7,Water,86.7,2222.7,3.15,24.63,37.39,40.94,38.7,4.061,5.5,0.354,369,3.23E-12,1.8,740.9,4.59,0.322,11.58,8.116,33,1.83
